Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
29/05/2025,"3 FORGEHILL RISE, STAMULLEN, MEATH",Meath,K32FX58,"€328,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"34 CLONLIFFE GARDENS, DUBLIN 3, DUBLIN",Dublin,D03C983,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"BALLINAKILL, CASTLEMAHON, LIMERICK",Limerick,,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"30 CHAPEL COURT, CATHEDRAL PLACE, LIMERICK",Limerick,V94XY82,"€272,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"24 Lockhouse Drive, Seven Mills, Clonburris",Dublin,,"€436,123.34",No,Yes,New Dwelling house /Apartment,
09/09/2025,"1 CHAMBERLAIN COURT, RICHMOND AVE, FAIRVIEW DUBLIN 3",Dublin,D03PP60,"€270,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"325 PREMIER SQ, BLOCK 12, FINGLAS RD DUBLIN 11",Dublin,D11VF29,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"66 RAILWAY MEWS, PORTARLINGTON, LAOIS",Laois,R32XP22,"€326,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"HYBRAZIL, STRAND ROAD, PORTMARNOCK",Dublin,D13KF30,"€830,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"55 Ardview, Rathdrum, County Wicklow",Wicklow,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
16/01/2025,"43 HIGHWOOD PARK, COLLOONEY, SLIGO",Sligo,F91V6X2,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"19 The Place, Kilmartin Grove, Hollystown",Dublin,,"€491,124.00",No,Yes,New Dwelling house /Apartment,
30/09/2025,"15 NYNE PARK GREEN, NYNE PARK, KILKENNY",Kilkenny,,"€374,449.00",No,Yes,New Dwelling house /Apartment,
01/10/2025,"APARTMENT 7, BLOCK 3, NEW PRIORY",Dublin,D13KP58,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"35 GRANGE COVE, DUNMORE ROAD, WATERFORD",Waterford,X91V9P7,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/06/2025,"6 KILTHA PARK, CASTLEMARTYR, CORK",Cork,P25CP23,"€294,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/01/2025,"71 The Wood, Kilmartin Grove, Hollystown",Dublin,,"€436,123.35",No,Yes,New Dwelling house /Apartment,
17/06/2025,"CHAPELTOWN, CHURCHILL, FENIT",Kerry,V92W295,"€372,500.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"88 ROCKFORD PARK, BLACKROCK DUBLIN 6, DUBLIN",Dublin,A94N5Y4,"€685,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"49 INIS CLAIR, KILDYSART RD, ENNIS",Clare,V95YT6R,"€362,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"139 Kestrel Manor, Platin Road, Drogheda",Meath,,"€290,704.84",No,Yes,New Dwelling house /Apartment,
26/03/2025,"92 ASHFIELD EAST, OLD GOLF LINKS RD, KILKENNY",Kilkenny,R95N9E5,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"26 New Road, Ballisk Park, Donabate",Dublin,,"€378,854.00",No,Yes,New Dwelling house /Apartment,
05/09/2025,"68 HILLCOURT RD, GLENAGEARY, DUBLIN",Dublin,A96N2W4,"€930,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/01/2025,"TAWNEY LOWER, KILMACRENNAN, DONEGAL",Donegal,F92VK29,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"116 ABBEYLANDS, MULLINGAR, CO WESTMEATH",Westmeath,N91K6N4,"€269,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"75 ADELAIDE SQ, WHITEFRIAR ST, DUBLIN 8",Dublin,D08NT72,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"25 GLENVIEW PARK, DILLONS CROSS, CORK",Cork,T23CYY9,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"63 FFORSTER LAWN, BALLYDOWD MANOR, LUCAN",Dublin,K78D302,"€469,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"2 NORTH ABBEY, YOUGHAL, CORK",Cork,P36PD29,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"36 Tobar Sheamais, Letteragh Road, Rahoon",Galway,,"€422,907.49",No,Yes,New Dwelling house /Apartment,
19/08/2025,"9 PRESENTATION PL, GREENMOUNT, CORK",Cork,T12W7R2,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/06/2025,"29 PAIRC MUIRE, BAGENALSTOWN, CARLOW",Carlow,R21T212,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"THE MEWS, 5 NEWBRIDGE AVE, SANDYMOUNT DUBLIN 4",Dublin,D04A6C8,"€625,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"11 Creamery Way, Bishops Lough",Kilkenny,R95Y39N,"€431,718.06",No,Yes,New Dwelling house /Apartment,
30/06/2025,"87 KILLESTER PARK, KILLESTER, DUBLIN 5",Dublin,D05X3E9,"€690,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"11 DANESFORT COURT, LOUGHREA, CO GALWAY",Galway,H62H524,"€346,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"THE COACH HOUSE, TERRYSLAND, CARRIGTWOHILL",Cork,T45W259,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"29 CRESCENT COURT, CAPPAGH, CAPPAWHITE",Tipperary,E34AY67,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"NO 35  THE COURT YARD, FOTA ISLAND, FOTA",Cork,T45P785,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"30 Rathealy Close, Fermoy",Cork,,"€297,356.82",Yes,Yes,New Dwelling house /Apartment,
15/10/2025,"APT 118, CUSTOM HOUSE HARBOUR, IFSC DUBLIN 1",Dublin,D01WF63,"€408,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"BALREAGH, MONILEA, MULLINGAR",Westmeath,,"€85,980.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"LISCROMWELL, CASTLEBAR, MAYO",Mayo,F23YX28,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/09/2025,"33 THE COURTYARD, CLONSILLA, DUBLIN 15",Dublin,D15RX84,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/01/2025,"RAYNESTOWN, DUNSHAUGHLIN, MEATH",Meath,A85D921,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"20 ASH WALK, KILCARBERY GRANGE, DUBLIN 22",Dublin,,"€458,149.78",No,Yes,New Dwelling house /Apartment,
24/02/2025,"2 WELLINGTON PLACE, SUNDAYS WELL RD, CORK",Cork,T23PY2W,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"9 THE AVENUE, WHITEFIELD HALL, BETTYSTOWN",Meath,A92ERY6,"€436,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"95 MONALEE MANOR, KNOCKNACARRA, GALWAY",Galway,H91D59H,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/06/2025,"KILMORE, ENFIELD, KILDARE",Kildare,,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"MOUNTAIN VIEW, KILCORRAL, CASTLEBRIDGE",Wexford,Y35HF29,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"142 Ard Na Pairce Theas, South Green Road, Kildare Town",Kildare,,"€352,422.00",No,Yes,New Dwelling house /Apartment,
19/12/2025,"31 CARRICKBRACK HEATH, SUTTON, DUBLIN 13",Dublin,D13W8H4,"€1,020,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"0 BLAKESTOWN, ARDEE, CO LOUTH",Louth,A92E0C5,"€60,320.00",Yes,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"14 KELLYS BAY DR, SKERRIES, DUBLIN",Dublin,K34D803,"€678,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"80 ST ANNE'S AVENUE, RAHENY, DUBLIN 5",Dublin,D05T045,"€623,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"21 Pairc an Chosain, Ladysbridge",Cork,,"€325,991.00",Yes,Yes,New Dwelling house /Apartment,
24/07/2025,"APT 44 THE GARDENS, ELMPARK GREEN, DUBLIN 4",Dublin,,"€603,524.23",No,Yes,New Dwelling house /Apartment,
25/09/2025,"2 ST PHELIMS PL, CAVAN, CAVAN",Cavan,H12WF67,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"STOKAUN, GRENANE, TIPPERARY",Tipperary,E34NX09,"€140,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"14 ARD RATHA, SIXMILEBRIDGE, CLARE",Clare,V95R798,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"35 UPPER FAIRVIEW AVE, FAIRVIEW, DUBLIN 3",Dublin,D03C5P0,"€692,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"130 HAMPTON COVE, BALBRIGGAN, DUBLIN",Dublin,K32K296,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"APARTMENT 13, JOCELYN STREET, DUNDALK",Louth,A91HT93,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"15 MOUNT WOLSELEY PARK, TULLOW, CARLOW",Carlow,R93AD85,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"2 STRAFFAN WAY, MAYNOOTH, KILDARE",Kildare,W23R3N1,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/02/2025,"77 HIGHFIELD MANOR, MULLINS LANE, GRAIGUECULLEN",Carlow,R93F8H7,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"1 BELCRUIT, KINCASSLAGH, DONEGAL",Donegal,F94XDR4,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"THE SPA, CASTLECONNELL, LIMERICK",Limerick,V94R8P0,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/03/2025,"3 ROYLE COURT, BORRIS IN OSSORY, LAOIS",Laois,R32ND91,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/08/2025,"APT 9 THE PLANTATION, HERBERT STREET, DUBLIN 2",Dublin,D02KP71,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"ST CATHERINE'S, ARDMANAGH, SCHULL",Cork,,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"4 WEXFORD ST, NEW ROSS, WEXFORD",Wexford,Y34XN80,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"8A NEWTOWN COTTAGES, MALAHIDE RD, COOLOCK DUBLIN 17",Dublin,D17RX89,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"10 ALYMERE COURT, KILMEAGUE, NAAS",Kildare,W91TK59,"€154,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"BARNA, PALLASGREEN, CO LIMERICK",Limerick,,"€33,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"6 BROOKFIELD COOLATTIN RD, CARNEW, WICKLOW",Wicklow,Y14HD00,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"58 SWANBROOK, SOUTHERN CROSS RD, BRAY",Wicklow,A98A621,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"CAELUM CLAREMOUNT RD, CARRICKMINES, DUBLIN 18",Dublin,D18H2R2,"€2,275,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/08/2025,"LODGEWOOD, FERNS, ENNISCORTHY",Wexford,Y21YK30,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"FLEMINGSTOWN, GLENMORE, KILKENNY",Kilkenny,X91A0X6,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"4Woodfield, Coolroe, Ballincollig",Cork,,"€436,123.00",No,Yes,New Dwelling house /Apartment,
19/09/2025,"MOUNTDEVLIN, CLOONFAD, CO ROSCOMMON",Roscommon,F35YX37,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"11 BERESFORD COURT, DONABATE, CO. DUBLIN",Dublin,K36AX57,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"81 SCEILG ARD, HEADFORD RD, ORANMORE",Galway,H91CRA4,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"GORTADALAUN, ARDCRONEY, NENAGH",Tipperary,E45VY73,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/08/2025,"APT 2 MEADOW COURT, BLOCK 8, STEPASIDE PARK",Dublin,D18RF40,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"65 MUSIC HALL, COWS LANE, TEMPLE BAR DUBLIN 8",Dublin,D08E227,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"SAN ANTOINE, CORBALLIS, CLOGHRAN",Dublin,K67RW02,"€200,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
17/06/2025,"RICHMOND, DUNKETTLE, GLANMIRE",Cork,T45V260,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"BALLYBROHAN, KILLALOE, CO CLARE",Clare,V94EFV5,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"65 DURROW RD, CRUMLIN, DUBLIN 12",Dublin,D12H6N6,"€384,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"39 PORTSIDE, ROSSLARE HARBOUR, WEXFORD",Wexford,Y35AC85,"€235,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"7 CORBAWN DR, SHANKILL, DUBLIN",Dublin,D18K577,"€1,302,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"69 Cul na Greine, Coolfadda, Bandon",Cork,,"€356,828.00",No,Yes,New Dwelling house /Apartment,
05/06/2025,"37A Hayestown, Rush",Dublin,K56KH79,"€412,334.80",No,Yes,New Dwelling house /Apartment,
03/01/2025,"2A ST ASSAMS RD WEST, RAHENY, DUBLIN 5",Dublin,D05XH97,"€605,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"33 DELANEY PARK, DUBLIN HILL, CORK",Cork,T23D2T8,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"40 ROSEHAVEN, CASTLEKNOCK, DUBLIN CITY",Dublin,D15E792,"€410,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"55 QUINAGH GREEN, BLACKBOG RD, CARLOW",Carlow,R93H6K5,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/07/2025,"EDENMORE, NEWBERRY, MALLOW",Cork,P51D9EK,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"42 LR MAIN ST, ARKLOW, WICKLOW",Wicklow,Y14AH31,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"CNOC, DERRYBRIEN, LOUGHREA",Galway,,"€196,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"1 Lios an Chnoic, Carnamuggagh Upper, Letterkenny",Donegal,,"€312,533.04",No,Yes,New Dwelling house /Apartment,
13/11/2025,"26 CARRINGTON PARK BLOCK A, NORTHWOOD, SANTRY DUBLIN 9",Dublin,D09E6X7,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"21 SWEETMAN HOUSE, MYRTLE, BALDOYLE DUBLIN 13",Dublin,D13CA34,"€242,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"28 ASHWOOD, KNOCKCROGHERY, ROSCOMMON",Roscommon,F42FY22,"€267,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/02/2025,"226 SEAPARK, MALAHIDE, CO DUBLIN",Dublin,K36R573,"€948,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"12 Pairc Brouen, Coolmucky, Cloughduv",Cork,,"€497,797.35",No,Yes,New Dwelling house /Apartment,
24/06/2025,"32 GLASILAWN RD, GLASNEVIN, DUBLIN 11",Dublin,D11WY86,"€566,400.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"25 SAUNDERS LANE, RATHNEW, WICKLOW",Wicklow,A67X316,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"18 THE GRANGE, BORRIS RD, PORTLAOISE",Laois,R32V2YN,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"31 VALLEY COURT, ATHLONE, COUNTY WESTMEATH",Westmeath,N37N5F6,"€251,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/02/2025,"APT 4, EMO HOUSE, 69 MAIN ST DUBLIN 13",Dublin,D13K0W0,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/01/2025,"ST JOACHIMS, RATOATH RD, CAPPAGH",Dublin,D11W7R2,"€2,250,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"48 BELLEVUE HEIGHTS, NEW ROSS, WEXFORD",Wexford,Y34CK03,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"FLAT 4, 601 SOUTH CIRCULAR RD, DUBLIN 8",Dublin,D08VFH3,"€126,667.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"CARROWMONEEN, TUAM, CO GALWAY",Galway,H54P802,"€262,500.00",No,No,Second-Hand Dwelling house /Apartment,
18/08/2025,"30 Coach House, Coach, Ashbourne",Meath,,"€440,484.58",No,Yes,New Dwelling house /Apartment,
11/06/2025,"65 CHESTNUT GROVE, BEAUFORT PLACE, NAVAN",Meath,C15R2TT,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"12 BROMLEY WAY, ARDKEEN VILLAGE, DUNMORE RD",Waterford,X91Y99H,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"99 MARYVILLE RD, RAHENY, DUBLIN 5",Dublin,D05VX06,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"58 THE WEAVERS, SOUTH EARL ST, DUBLIN 8",Dublin,D08KW25,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"59 THE GROVE WOODBROOK GLEN BRAY, WICKLOW",Dublin,A98XE86,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"38 Effernock Glebe, Effernock, Trim",Meath,,"€339,207.00",No,Yes,New Dwelling house /Apartment,
06/03/2025,"13 The Oaks, Cois Maigh, Mogeely",Cork,,"€331,277.00",No,Yes,New Dwelling house /Apartment,
24/04/2025,"127 Shorside Park, Sea Gardens, Bray",Dublin,A98P8P5,"€471,365.63",No,Yes,New Dwelling house /Apartment,
13/11/2025,"MARLINSTOWN, MULLINGAR, CO WESTMEATH",Westmeath,N91YK24,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"69 RUSH HALL, MOUNTRATH, COUNTY LAOIS",Laois,R32YT44,"€318,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"1 THORNECOURT, ARDEE, LOUTH",Louth,A92D2W2,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"141 BLOOMFIELD, NEWTOWN, ANNACOTTY",Limerick,V94WF5F,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"16 NEWCASTLE MANOR PARK, NEWCASTLE, DUBLIN",Dublin,D22E5Y3,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"49 Norhalton, Raynoldstown Village, Dundalk",Louth,,"€387,665.00",No,Yes,New Dwelling house /Apartment,
14/05/2025,"7 CORRIG HOUSE, CORRIG AVENUE, DUN LAOGHAIRE",Leitrim,,"€308,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"26 CRESCENT HILL, SHERCOCK RD, CASTLEBLAYNEY",Monaghan,A75PD77,"€143,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/05/2025,"54 BRAEMORE PASTURES CRESCENT, BALBRIGGAN, DUBLIN",Dublin,K32V178,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"23 PARK ROAD, GLENAGEARY HEIGHTS, GLENAGEARY",Dublin,A96V8K3,"€428,500.00",Yes,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"74 BURREN VIEW, ENNIS RD, GORT",Galway,H91Y8X3,"€284,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/01/2025,"9 Churchfields Row, Churchfields East, Dublin 15",Dublin,,"€352,422.00",No,Yes,New Dwelling house /Apartment,
13/11/2025,"3 HAZEL MANOR, NAVAN RD, DUNSHAUGHLIN",Meath,A85TK30,"€950,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"CLOONLUG, DRUMFIN, CO SLIGO",Sligo,F52NN96,"€233,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"69 VIEWMOUNT PARK, DUNMORE RD, WATERFORD",Waterford,X91YY0P,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"19 BARROW HOUSE, CUSTOM HOUSE SQ, MAYOR ST LOWER DUBLIN 1",Dublin,D01CK73,"€328,053.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"4 MONTEITH  PARK, KILCOOLE, WICKLOW",Wicklow,A63RP86,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"81 CHURCH ST, LISTOWEL, KERRY",Kerry,V31RR02,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/07/2025,"91 THE GRANGE, RAHEEN, LIMERICK",Limerick,V94FKX7,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"4 WOODSIDE, COURTOWN, GOREY",Wexford,Y25F880,"€264,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/11/2025,"ANNAGHBRENNAGH, CLOONE, LEITRIM",Leitrim,N41VE26,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/07/2025,"17 CORTOLVIN VIEW, MONAGHAN, MONAGHAN",Monaghan,H18X243,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"13 GAINSBOROUGH COURT, MALAHIDE, DUBLIN",Dublin,K36W984,"€760,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"2 FAIRGREEN, BRUFF, LIMERICK",Limerick,V35PN70,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/01/2025,"67 TOWNLEY MANOR, TULLYALLEN, DROGHEDA",Louth,A92ED23,"€208,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"34 BASTION QUAY, THE DOCKS, ATHLONE",Westmeath,N37KF10,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"11 WENTWORTH, EBLANA VILLAS, DUBLIN 2",Dublin,D02EF24,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"19 WOODLANDS UPPER, KERRY PIKE, CARRIGROHANE",Cork,T23YX47,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"100 NUTGROVE AVE, RATHFARNHAM, DUBLIN 14",Dublin,D14HC81,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/02/2025,"41 COILLE BHEITHE, ST CONLANS RD, NENAGH",Tipperary,E45FD00,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/02/2025,"95 BRIGHTON WOOD, FOXROCK, DUBLIN 18",Dublin,D18YE9C,"€1,050,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"31 Park View, Glenconnor Village, Clonmel",Tipperary,,"€273,128.00",No,Yes,New Dwelling house /Apartment,
23/07/2025,"BLACKHILLS, BAILIBOROUGH, CO CAVAN",Cavan,A82Y289,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/08/2025,"3 ST PATRICKS AVE, TIPPERARY, TIPPERARY",Tipperary,E34KF57,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"17 Dargan Woods, Borris road, Portlaoise",Laois,,"€387,665.19",No,Yes,New Dwelling house /Apartment,
10/02/2025,"58 OPERA LANE, CORK, CORK",Cork,T12V023,"€281,938.00",No,Yes,New Dwelling house /Apartment,
28/02/2025,"33 RATHCARRIG, FERMOY, CORK",Cork,P61K258,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/01/2025,"8 WHITWORTH PLACE, DRUMCONDRA, DUBLIN",Dublin,,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"11 COLEVILLE AVE, CLONMEL, TIPPERARY",Tipperary,E91A021,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"17 the paddock, coachroad meadows, clane",Kildare,,"€511,013.00",No,Yes,New Dwelling house /Apartment,
20/06/2025,"KNOCKGRIFFIN, MIDLETON, CORK",Cork,P25YA89,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"76 DRUMFINN RD, BALLYFERMOT, DUBLIN 10",Dublin,D10X683,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/03/2025,"CHURCH ROAD, CLARA, CO OFFALY",Offaly,R35V972,"€105,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"FLAT 1, 107 NORTH STRAND RD, DUBLIN 3",Dublin,,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/06/2025,"APARTMENT 4, 20 CHRISTCHURCH PLACE, CHRISTCHURCH",Dublin,D08F660,"€312,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"ALWAYS COTTAGE, BLACKROCK RD, DUNDALK",Louth,A91A5W4,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"4 The Chesters, Termonfeckin Road, Drogheda",Louth,,"€370,044.05",No,Yes,New Dwelling house /Apartment,
29/05/2025,"16 Hamilton Park Green, Clane, Co. KIldare",Kildare,,"€422,907.00",No,Yes,New Dwelling house /Apartment,
11/08/2025,"8 DESELBY LANE, BLESSINGTON RD, DUBLIN 24",Dublin,D24A9C6,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"11 Cliffside, Newtown Glen, Tramore",Waterford,,"€1,008,250.00",No,Yes,New Dwelling house /Apartment,
15/12/2025,"5 BELLINE CLOSE, BANAGHER COURT, PILTOWN",Kilkenny,E32EW73,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"33 Birchwood, Janeville, Carrigaline",Cork,,"€287,525.44",Yes,Yes,New Dwelling house /Apartment,
16/12/2025,"3 JACKNELL ST, DUNGARVAN, CO WATERFORD",Waterford,X35E020,"€483,000.00",No,No,Second-Hand Dwelling house /Apartment,
